,const,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,lead_time,arrival_date,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,no_of_week_nights_log,lead_time_log,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Not Selected,required_car_parking_space_Yes,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,arrival_year_2018,arrival_month_August,arrival_month_December,arrival_month_February,arrival_month_January,arrival_month_July,arrival_month_June,arrival_month_March,arrival_month_May,arrival_month_November,arrival_month_October,arrival_month_September,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,repeated_guest_Yes,booking_status
0,1.0,1,0,1,2,118.0,6,0,0,20.749999999999993,0,1.0986122886681098,4.77912349311153,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,1.0,2,0,1,2,6.0,14,0,0,95.33,2,1.0986122886681098,1.9459101490553132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,1.0,2,0,1,3,245.0,29,0,0,145.8,1,1.3862943611198906,5.5053315359323625,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,1.0,1,0,3,6,2.0,5,0,0,91.67,0,1.9459101490553132,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4,1.0,1,0,2,1,6.0,25,0,0,159.0,2,0.6931471805599453,1.9459101490553132,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
5,1.0,1,0,1,2,14.0,19,0,0,120.0,1,1.0986122886681098,2.70805020110221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6,1.0,2,0,0,2,289.5,13,0,0,115.0,1,1.0986122886681098,5.849324779946859,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
7,1.0,2,0,1,3,61.0,21,0,0,102.0,0,1.3862943611198906,4.127134385045092,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
8,1.0,1,0,1,3,68.0,7,0,0,179.55,2,1.3862943611198906,4.23410650459726,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
9,1.0,2,0,2,2,32.0,17,0,0,66.59,1,1.0986122886681098,3.4965075614664802,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10,1.0,2,0,1,3,134.0,29,0,0,137.7,2,1.3862943611198906,4.90527477843843,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
11,1.0,1,0,1,1,3.0,23,0,1,65.0,0,0.6931471805599453,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
12,1.0,2,0,1,2,189.0,28,0,0,109.8,0,1.0986122886681098,5.247024072160486,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
13,1.0,2,0,0,3,14.0,24,0,0,87.0,0,1.3862943611198906,2.70805020110221,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14,1.0,2,0,0,3,5.0,13,0,0,98.0,1,1.3862943611198906,1.791759469228055,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
15,1.0,1,0,2,4,21.0,31,0,0,135.0,0,1.6094379124341003,3.091042453358316,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
16,1.0,2,0,1,3,47.0,1,0,0,103.05,1,1.3862943611198906,3.871201010907891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
17,1.0,2,0,0,4,42.0,9,0,0,133.03,1,1.6094379124341003,3.7612001156935624,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
18,1.0,2,0,0,2,85.0,22,0,0,66.6,0,1.0986122886681098,4.454347296253507,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
19,1.0,3,0,1,0,64.0,25,0,0,137.7,0,0.0,4.174387269895637,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
20,1.0,1,0,1,0,3.0,5,0,3,67.0,1,0.0,1.3862943611198906,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
21,1.0,2,0,4,7,0.0,9,0,0,71.25,0,2.0794415416798357,0.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22,1.0,3,0,0,2,57.0,28,0,0,148.95,0,1.0986122886681098,4.060443010546419,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,1.0,2,0,2,4,59.0,12,0,0,76.5,0,1.6094379124341003,4.0943445622221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
24,1.0,2,0,1,3,23.0,12,0,0,90.95,1,1.3862943611198906,3.1780538303479458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
25,1.0,2,0,0,2,9.0,4,0,0,160.0,1,1.0986122886681098,2.302585092994046,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
26,1.0,2,0,0,3,72.0,18,0,0,135.9,2,1.3862943611198906,4.290459441148391,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27,1.0,2,0,1,1,19.0,5,0,0,145.0,1,0.6931471805599453,2.995732273553991,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
28,1.0,2,0,0,0,0.0,15,0,0,20.749999999999993,0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
29,1.0,2,0,0,2,68.0,29,0,0,65.0,0,1.0986122886681098,4.23410650459726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
30,1.0,2,0,1,1,4.0,23,0,0,141.0,1,0.6931471805599453,1.6094379124341003,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
31,1.0,2,0,0,1,80.0,21,0,0,104.49,0,0.6931471805599453,4.394449154672439,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
32,1.0,1,0,0,1,3.0,21,0,0,110.0,0,0.6931471805599453,1.3862943611198906,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,1.0,2,0,2,2,16.0,26,0,0,179.55,2,1.0986122886681098,2.833213344056216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
34,1.0,2,0,0,1,21.0,1,0,0,64.8,0,0.6931471805599453,3.091042453358316,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35,1.0,1,0,0,2,192.0,24,0,0,95.0,0,1.0986122886681098,5.262690188904886,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
36,1.0,1,0,2,4,3.0,3,0,0,54.0,0,1.6094379124341003,1.3862943611198906,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
37,1.0,1,0,0,1,0.0,3,0,0,101.0,0,0.6931471805599453,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
38,1.0,2,0,0,1,16.0,14,0,0,142.0,0,0.6931471805599453,2.833213344056216,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
39,1.0,2,0,2,1,80.0,19,0,0,93.6,1,0.6931471805599453,4.394449154672439,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
40,1.0,2,0,1,2,289.5,4,0,0,89.0,0,1.0986122886681098,5.723585101952381,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
41,1.0,2,0,1,0,29.0,18,0,0,101.0,1,0.0,3.4011973816621555,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
42,1.0,2,0,2,4,6.0,20,0,0,98.0,1,1.6094379124341003,1.9459101490553132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
43,1.0,2,0,0,1,261.0,10,0,0,67.5,0,0.6931471805599453,5.568344503761097,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
44,1.0,2,0,0,1,28.0,27,0,0,75.0,2,0.6931471805599453,3.367295829986474,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
45,1.0,2,0,0,3,57.0,8,0,0,96.6,1,1.3862943611198906,4.060443010546419,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
46,1.0,2,2,0,4,1.0,11,0,0,153.0,1,1.6094379124341003,0.6931471805599453,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
